nation,cls,date,rb_br,rb_lower_br,rb_battles_sum,rb_battles_mean,rb_win_rate,rb_air_frags_per_battle,rb_air_frags_per_death,rb_ground_frags_per_battle,rb_ground_frags_per_death,avgwr,Combined1
Sweden,Ground_vehicles,2025-02-11,5.0 ~ 6.0,5.0,2449.0,385.0370899686947,0.4880159657002857,0.0377419354838709,0.0435483870967741,0.1117223866526831,0.239609796628631,0.5056040591697559,0.1422131374883067
Israel,Ground_vehicles,2025-02-11,9.7 ~ 10.7,9.7,4639.0,1512.0345979737012,0.6078504203492132,0.0486441043328303,0.0512912265574477,0.1572911264345026,0.4810800422212845,0.5930604568039446,0.3728059646142797
Britain,Ground_vehicles,2025-03-19,6.0 ~ 7.0,6.0,1835.0,183.22561307901907,0.4855156403269755,0.0032697547683923,0.0021798365122615,0.1914955821100209,0.4598649927681141,0.5130563396102643,0.2661867406040314
China,Ground_vehicles,2025-01-30,7.0 ~ 8.0,7.0,3336.0,342.7657374100719,0.6460591127098322,0.0981654676258992,0.0981654676258992,0.0984408134768311,0.2507673979952468,0.58508611107561,0.2951262380178189
Japan,Ground_vehicles,2025-02-08,2.3 ~ 3.3,2.3,345.0,42.58985507246377,0.4297414492753623,0.2622608695652174,0.3740579710144927,0.110400728293767,0.4631227622859823,0.5800134477349063,0.1574882141602432
USSR,Ground_vehicles,2025-03-19,5.0 ~ 6.0,5.0,7055.0,440.9887243090008,0.6108514245216159,0.0510049610205528,0.0392345854004252,0.1919559695881548,0.572649552010168,0.5943145745533234,0.429386401086713
USA,Ground_vehicles,2025-02-17,6.0 ~ 7.0,6.0,39597.0,1677.399113328691,0.7035610020961184,0.0036846225724171,0.0036098694345531,0.1694539341288389,0.5385049880732702,0.6774802577419301,0.4957394832543241
USSR,Ground_vehicles,2025-01-12,5.3 ~ 6.3,5.3,14574.0,682.4250818483013,0.5470160559901194,0.0981268011527377,0.0994483326471799,0.1499154693714919,0.3933063894480336,0.5552219258180107,0.2778307862777281
Japan,Ground_vehicles,2025-01-21,8.3 ~ 9.3,8.3,11046.0,1053.370232059871,0.5721100579395256,0.1038593155893536,0.1197619047619047,0.0885392926795871,0.2189753786764672,0.5964265117797404,0.2039960279633942
Britain,Ground_vehicles,2025-01-15,3.7 ~ 4.7,3.7,2165.0,185.08726712856043,0.6217199999999999,0.1816581986143186,0.1569006928406466,0.130701871123412,0.3410642592350278,0.5287910914876381,0.3223418444934566
Germany,Ground_vehicles,2025-01-12,4.3 ~ 5.3,4.3,6339.0,529.7404795709102,0.5515910553715095,0.281615396750276,0.2438397223536835,0.180820410343082,0.5256484776601978,0.5891815667033683,0.347058391720848
China,Ground_vehicles,2025-01-15,6.0 ~ 7.0,6.0,1676.0,186.19244232299127,0.5676038186157519,0.0405429594272076,0.0296599045346062,0.1497275739889314,0.3309609218629493,0.6562314454567227,0.2775323698727424
Germany,Ground_vehicles,2025-01-15,3.3 ~ 4.3,3.3,9070.0,400.44813579566335,0.4332746306504961,0.2688754134509372,0.2532403528114663,0.1797324499145239,0.5219548316684192,0.4473087020879763,0.2267874012391526
USA,Ground_vehicles,2025-03-31,11.3 ~ 12.3,11.3,19540.0,1688.1411383243164,0.5067519703172978,0.0822395087001023,0.0689851586489252,0.1025939487856951,0.2828954699138709,0.5121232240597264,0.1692837316898897
Sweden,Ground_vehicles,2025-02-20,9.0 ~ 10.0,9.0,5812.0,819.0179943794449,0.537354232622161,0.0158774948382656,0.0159600825877494,0.0791083948963556,0.1990696384613885,0.5504866803625142,0.1563306132307761
France,Ground_vehicles,2025-02-11,5.3 ~ 6.3,5.3,4105.0,589.9018676410881,0.6097884287454325,0.1618026796589525,0.2038830694275274,0.1019976642478468,0.2036206688324033,0.6341760177134457,0.2455245558556887
France,Ground_vehicles,2025-01-27,7.0 ~ 8.0,7.0,12813.0,1066.2055431983142,0.6771953718879264,0.0,0.0,0.1631589041713384,0.4513479399773804,0.7207349525926626,0.4361580660785055
USSR,Ground_vehicles,2025-01-09,4.3 ~ 5.3,4.3,9774.0,745.3879731941886,0.5332971250255781,0.0,0.0,0.1579752856801752,0.4076248293597217,0.5568415455862737,0.2742477334653622
China,Ground_vehicles,2025-01-06,3.3 ~ 4.3,3.3,803.0,132.06849315068493,0.7731900373599003,0.067945205479452,0.0558904109589041,0.2515441776479958,0.4420079404788501,0.6132667278737566,0.5879071038529227
Britain,Ground_vehicles,2025-01-30,9.3 ~ 10.3,9.3,6536.0,684.9802937576499,0.5879333384332924,0.1275994492044063,0.1481012851897185,0.0968154698302701,0.2349738592536548,0.5808356577178814,0.2306587364717193
China,Ground_vehicles,2025-01-27,10.3 ~ 11.3,10.3,8887.0,1045.0897040621132,0.6165012490154157,0.1005288623832564,0.1321086980983458,0.1248234421112185,0.3094747868645325,0.5997294043462078,0.3026887654873765
Israel,Ground_vehicles,2025-03-22,8.7 ~ 9.7,8.7,5742.0,388.5787364614951,0.5752173632880528,0.0504319052594914,0.0548293277603622,0.1510862303763736,0.4524954431639592,0.5790540920824767,0.3265217752923161
Sweden,Ground_vehicles,2025-03-25,5.7 ~ 6.7,5.7,2086.0,391.1809683604985,0.5238593480345158,0.0252828379674017,0.0252828379674017,0.0976374875599193,0.2849415015834122,0.5246300550250305,0.1837714347766983
USSR,Ground_vehicles,2025-02-08,12.0 ~ 13.0,12.0,31916.0,10638.666666666666,0.5741916718887078,0.229111417470861,0.2307024689810753,0.0904109329547028,0.2430991612612899,0.5562456677664929,0.2153573739365493
Italy,Ground_vehicles,2025-02-14,2.3 ~ 3.3,2.3,174.0,14.048084291187738,0.4974425287356322,0.1752873563218391,0.2385057471264367,0.0445424806977202,0.1095486241042363,0.5190957191175888,0.0635875127070245
Sweden,Ground_vehicles,2025-03-13,3.0 ~ 4.0,3.0,4411.0,783.1637950578099,0.4649286783042394,0.0041351167535706,0.0020675583767853,0.2026819473481898,0.4610273273680002,0.3882016868780226,0.2534369552516779
USSR,Ground_vehicles,2025-03-01,5.3 ~ 6.3,5.3,12694.0,581.4971302527629,0.5921502284543878,0.0794863715141011,0.0709831416417204,0.1627742990390742,0.451072355554839,0.5552219258180107,0.3507650060141726
Sweden,Ground_vehicles,2025-03-16,7.3 ~ 8.3,7.3,3276.0,290.2402701465202,0.3583224969474969,0.0671855921855921,0.0769383394383394,0.1077202652505205,0.2573972612969099,0.3657928811449304,0.0157774816162145
Sweden,Ground_vehicles,2025-03-13,10.3 ~ 11.3,10.3,12445.0,1355.3582201687425,0.5975838810767377,0.1075821615106468,0.1202458818802731,0.1054365147111083,0.2915906615462969,0.6096173847347597,0.2649042901692526
Sweden,Ground_vehicles,2025-01-24,6.7 ~ 7.7,6.7,3025.0,500.8640220385675,0.4615304462809916,0.0981685950413223,0.103993388429752,0.0971547272072789,0.2519121351632421,0.4545933506804988,0.1101222356103989
USA,Ground_vehicles,2025-01-15,2.3 ~ 3.3,2.3,1672.0,201.3803685349738,0.6029291267942584,0.0293062200956937,0.0538277511961722,0.2520417867344798,0.7912539865697049,0.6455558793963545,0.5342765342871336
Israel,Ground_vehicles,2025-01-15,8.7 ~ 9.7,8.7,6592.0,787.3652565880722,0.5369415503640775,0.052222390776699,0.055445995145631,0.1490747094565417,0.4649385589242545,0.5790540920824767,0.291049846983911
USSR,Ground_vehicles,2025-01-24,2.7 ~ 3.7,2.7,1430.0,82.48608724608724,0.690970979020979,0.3023286713286713,0.2132937062937063,0.2164168860166189,0.4063588801004281,0.5899513005561392,0.4704221321814897
France,Ground_vehicles,2025-02-20,9.0 ~ 10.0,9.0,17368.0,1736.8235836020267,0.6095755469829572,0.076970290188853,0.0892422846614463,0.0970610201672392,0.2722375561520302,0.6186469905836712,0.2648732926129646
USSR,Ground_vehicles,2025-02-14,2.7 ~ 3.7,2.7,1620.0,119.98796296296295,0.6869756790123457,0.1932283950617284,0.1389814814814814,0.1871249595958833,0.5820223457405748,0.5899513005561392,0.5054143432348154
Britain,Ground_vehicles,2025-02-02,7.3 ~ 8.3,7.3,13775.0,652.6192458156886,0.6291961814882033,0.0681364791288566,0.0519803992740471,0.1279678114659893,0.3366123371910378,0.6049509683108645,0.3265146522091677
France,Ground_vehicles,2025-03-04,11.0 ~ 12.0,11.0,18684.0,2669.1428571428573,0.740727124812674,0.1457129094412331,0.1680555555555555,0.1087965244008745,0.3492858101309196,0.7726099141028043,0.4294977848372526
Italy,Ground_vehicles,2025-03-04,5.0 ~ 6.0,5.0,2441.0,285.2264099412809,0.6600117984432611,0.1092830807046292,0.0552027857435477,0.2201083470470233,0.4656985329702676,0.6719519497703892,0.4616815690556777
China,Ground_vehicles,2025-03-28,1.7 ~ 2.7,1.7,170.0,28.380392156862744,0.2819035294117646,0.0447058823529411,0.0223529411764705,0.0404222200098982,0.1159608715934044,0.2933651866305123,-0.1525603018210395
China,Ground_vehicles,2025-03-28,2.0 ~ 3.0,2.0,170.0,28.380392156862744,0.2819035294117646,0.0447058823529411,0.0223529411764705,0.0404222200098982,0.1159608715934044,0.2933651866305123,-0.1525603018210395
China,Ground_vehicles,2025-02-14,10.3 ~ 11.3,10.3,10753.0,1191.812176446883,0.5750248767785735,0.1230996001115967,0.1553333953315353,0.1172819620401906,0.2902460470286934,0.5997294043462078,0.2497865971578953
Israel,Ground_vehicles,2025-02-11,9.3 ~ 10.3,9.3,5701.0,1151.3645099857167,0.5823011401508507,0.0712822311875109,0.0786844413260831,0.1521524400750445,0.4621962970296515,0.5630132016156802,0.3375460321517042
Japan,Ground_vehicles,2025-03-28,4.3 ~ 5.3,4.3,2088.0,493.6300287356322,0.6293905651340996,0.1498850574712643,0.1124137931034482,0.1919315179963793,0.4047226021728451,0.6325234414273815,0.3919895826432457
USA,Ground_vehicles,2025-03-22,3.7 ~ 4.7,3.7,5182.0,511.3408658175737,0.52800465071401,0.1016480123504438,0.1297472018525665,0.1721768003173759,0.475594704282376,0.5228661892919136,0.3010474362514136
Sweden,Ground_vehicles,2025-01-15,7.3 ~ 8.3,7.3,5379.0,528.2264981099337,0.4025707938278491,0.0309313998884551,0.0302732849972113,0.1021853693517116,0.253553514884872,0.3657928811449304,0.0550595702727514
Italy,Ground_vehicles,2025-03-10,5.7 ~ 6.7,5.7,2227.0,222.09852566981,0.6810446789402783,0.0925325550067355,0.0432420296362819,0.1944708866447124,0.4485931262388084,0.68620215220292,0.4599438004831799
France,Ground_vehicles,2025-03-19,8.7 ~ 9.7,8.7,11603.0,908.0500043092304,0.6130590106007068,0.074594501422046,0.0963587003361199,0.1067487742142605,0.3048028236961681,0.6173590695070814,0.2856530345182282
China,Ground_vehicles,2025-02-08,3.7 ~ 4.7,3.7,937.0,156.74030594094629,0.6949849519743863,0.0,0.0,0.1895581685058516,0.4748664367146597,0.5882166539774537,0.4793612156252651
Japan,Ground_vehicles,2025-03-22,4.3 ~ 5.3,4.3,2200.0,533.3963636363637,0.6312283181818182,0.147940909090909,0.1401545454545454,0.2117143446897453,0.4227911652988917,0.6325234414273815,0.4130195297897195
Italy,Ground_vehicles,2025-01-18,2.3 ~ 3.3,2.3,154.0,13.828787878787878,0.4537597402597402,0.1005194805194805,0.0614285714285714,0.048675521456339,0.1303715943709988,0.5190957191175888,0.0295913784752045
France,Ground_vehicles,2025-02-08,5.7 ~ 6.7,5.7,8791.0,938.9952830546392,0.6446894551245592,0.0695575019906722,0.0881264930042088,0.1230797537367989,0.3182425810265186,0.6616872754287169,0.3326353505950979
USSR,Ground_vehicles,2025-01-30,2.0 ~ 3.0,2.0,1346.0,69.55313362343452,0.63582147102526,0.2245765230312035,0.2116939078751857,0.0909952422357114,0.2263611510064133,0.3694535122424848,0.2718025656393794
Germany,Ground_vehicles,2025-03-13,5.3 ~ 6.3,5.3,13793.0,578.7485478601407,0.5471686652649894,0.210817806133546,0.2115587616907126,0.1597518188063571,0.4131401036935452,0.5266562136476362,0.2911390311199738
USA,Ground_vehicles,2025-02-14,9.0 ~ 10.0,9.0,15964.0,1138.293115760461,0.4941514532698572,0.189081057379103,0.1969988724630418,0.0798252776534468,0.1915756035571058,0.4881164650827248,0.111109764171569
Italy,Ground_vehicles,2025-02-14,12.0 ~ 13.0,12.0,4297.0,2148.5,0.7166788224342565,0.0,0.0,0.1647187337474717,0.5322574021048819,0.7881362846519241,0.5036232140109984
Sweden,Ground_vehicles,2025-01-06,11.0 ~ 12.0,11.0,9149.0,1375.8509345283635,0.5757144715269429,0.1852530331183736,0.1842004590665646,0.1332746875236731,0.4198391112426053,0.6613089815573278,0.3042818374614967
Germany,Ground_vehicles,2025-02-02,3.7 ~ 4.7,3.7,8537.0,433.0748067236734,0.4781859083987348,0.1423216586622935,0.151071805083753,0.1945300830684841,0.5284171848375074,0.479292624993208,0.2837058662732352
France,Ground_vehicles,2025-03-16,4.0 ~ 5.0,4.0,1531.0,314.71608970172,0.6163605486610059,0.1224297844546048,0.0927498367080339,0.2318015330159355,0.3973661299944723,0.6370088419363591,0.4030632909377782
USSR,Ground_vehicles,2025-01-03,5.3 ~ 6.3,5.3,13515.0,637.1841805401406,0.5524220199778025,0.1156256011838697,0.1170159082500925,0.1519482973773753,0.4004451643439107,0.5552219258180107,0.2869678257576567
Britain,Ground_vehicles,2025-03-04,1.3 ~ 2.3,1.3,194.0,23.856357388316148,0.5386639175257733,0.064020618556701,0.0927835051546391,0.0697648027059746,0.2571533148764962,0.2512145237610651,0.1707593299818255
China,Ground_vehicles,2025-01-27,6.7 ~ 7.7,6.7,1354.0,287.1560807483998,0.6009991875923191,0.0165140324963072,0.0165140324963072,0.1239023201122057,0.3222226410643662,0.5052219767255319,0.290818272261482
Germany,Ground_vehicles,2025-02-11,11.0 ~ 12.0,11.0,40260.0,4549.156992879615,0.6003971708892201,0.1348206656731247,0.1282103825136612,0.0966407757907695,0.2821396137464386,0.5968273374505592,0.2587124189434366
China,Ground_vehicles,2025-03-25,7.7 ~ 8.7,7.7,3250.0,213.40653846153845,0.5925941230769233,0.3053353846153846,0.2724984615384615,0.1154091589128521,0.307603172535617,0.598229845438295,0.2718884793672432
Germany,Ground_vehicles,2025-02-02,8.7 ~ 9.7,8.7,31057.0,2244.4770838029,0.4794437614708439,0.1072840261454744,0.120927327172618,0.0890212921789924,0.2179574812703267,0.5037805572498331,0.1113117833250716
USSR,Ground_vehicles,2025-03-13,4.0 ~ 5.0,4.0,9739.0,487.9689847322818,0.6534020330629429,0.0958435157613718,0.0927846801519663,0.1853578935653544,0.5661440255093525,0.6894774143992326,0.4653763506720832
France,Ground_vehicles,2025-02-02,4.3 ~ 5.3,4.3,2467.0,403.16031617349006,0.5276531009323064,0.1131779489258208,0.0800526955816781,0.1584278843116799,0.3397639360826137,0.6604836714058083,0.2463074625993956
USSR,Ground_vehicles,2025-03-25,5.0 ~ 6.0,5.0,6849.0,429.63869908015766,0.5977023361074609,0.0466170243831216,0.0349627682873412,0.1860791952759314,0.5477282027324616,0.5943145745533234,0.404024571671141
USA,Ground_vehicles,2025-02-17,11.3 ~ 12.3,11.3,35465.0,2964.890403013031,0.4667608571831384,0.0659864655293951,0.0544040603411814,0.1028307113320488,0.2711455762800844,0.5121232240597264,0.125537587831551
Britain,Ground_vehicles,2025-03-10,1.7 ~ 2.7,1.7,253.0,19.30615942028985,0.2667968379446641,0.0256126482213438,0.0474308300395256,0.0179068069849688,0.1728462803194298,0.2379992584893122,-0.1637194172569765
Germany,Ground_vehicles,2025-03-19,9.3 ~ 10.3,9.3,19354.0,1119.2219502428438,0.5220760101271055,0.1200051668905652,0.138718611139816,0.0894558847785084,0.2358293588424439,0.5193544228628969,0.1601848058841259
Israel,Ground_vehicles,2025-01-24,5.3 ~ 6.3,5.3,3148.0,1033.5772977551885,0.5617143583227445,0.0,0.0007623888182973,0.1735513746556243,0.256496163268264,0.6327244112840444,0.2627127962117222
Britain,Ground_vehicles,2025-01-21,6.7 ~ 7.7,6.7,8076.0,671.6556773155028,0.6012829990094106,0.0050767706785537,0.0030460624071322,0.1099697463093204,0.3033648232154581,0.5937595465366106,0.2755433361821656
France,Ground_vehicles,2025-01-24,7.3 ~ 8.3,7.3,12837.0,938.9345446755472,0.6739664407571863,0.0,0.0,0.1575472153183902,0.4389235808820332,0.7159412926824411,0.4250544385929512
Japan,Ground_vehicles,2025-01-30,11.7 ~ 12.7,11.7,4649.0,2324.5,0.6670215530221555,0.0,0.0,0.1283662736036404,0.4024258416026612,0.6932721043246827,0.3865212964958662
Germany,Ground_vehicles,2025-01-03,1.0 ~ 2.0,1.0,1592.0,74.90979002153625,0.5883136306532664,0.1023429648241205,0.0950439698492462,0.1368191950055527,0.4541369305432103,0.6709653398537587,0.3306628123978535
Israel,Ground_vehicles,2025-02-17,9.3 ~ 10.3,9.3,5761.0,907.6237343053868,0.5923379448012497,0.0625985072036104,0.0708383961117861,0.1511475059869156,0.461195949409266,0.5630132016156802,0.346580434941821
China,Ground_vehicles,2025-03-01,4.7 ~ 5.7,4.7,1705.0,181.5532746823069,0.6391270381231672,0.2373607038123167,0.2496187683284458,0.2253475686347889,0.6022757077168615,0.6806144652497962,0.4897663295036514
USA,Ground_vehicles,2025-02-02,8.7 ~ 9.7,8.7,11510.0,1181.053576600058,0.5101643266724588,0.1522397914856647,0.1919582971329279,0.1024462784129107,0.2719411946724286,0.5178376561368794,0.168949965921376
USA,Ground_vehicles,2025-01-06,6.0 ~ 7.0,6.0,34155.0,1466.9289898292795,0.7148858468745425,0.0062626262626262,0.0052112428634167,0.18189237643284,0.5691922412398647,0.6774802577419301,0.5255671859116888
Britain,Ground_vehicles,2025-01-09,8.0 ~ 9.0,8.0,8634.0,480.9117860911641,0.6573666550845495,0.0785522353486217,0.0681352791290247,0.1507236226369842,0.4192126719597336,0.6039614504333789,0.3973464075233723
Sweden,Ground_vehicles,2025-03-25,4.0 ~ 5.0,4.0,1089.0,142.07460973370064,0.3801841138659321,0.0246831955922865,0.0082277318640955,0.1596309535424086,0.3648014776700299,0.372820468927393,0.1079772209892961
Italy,Ground_vehicles,2025-01-24,2.3 ~ 3.3,2.3,156.0,12.924358974358976,0.4213807692307692,0.1634615384615385,0.1275,0.0336203272586612,0.1064596823634823,0.5190957191175888,-0.0207770185879228
Italy,Ground_vehicles,2025-01-06,8.0 ~ 9.0,8.0,3044.0,496.6209921156373,0.5658303876478319,0.0540111695137976,0.0665604467805519,0.1113804615112548,0.3375057436132351,0.5629030481396493,0.2523991876375349
USA,Ground_vehicles,2025-01-24,9.7 ~ 10.7,9.7,20103.0,2448.818086852709,0.4738551161518182,0.0777446152315574,0.0699199124508779,0.0828312150878361,0.1786579702496663,0.5007611995377718,0.0885138094934559
Japan,Ground_vehicles,2025-01-21,7.7 ~ 8.7,7.7,2610.0,702.0694763729247,0.5812501915708812,0.1217586206896551,0.1291379310344827,0.0624572057461127,0.1403511528218503,0.6048643329383754,0.1695836244874684
Germany,Ground_vehicles,2025-03-25,5.3 ~ 6.3,5.3,11084.0,465.8690667371243,0.5338407975460122,0.2045209310718152,0.2104195236376759,0.1786369139440269,0.4432734867465452,0.5266562136476362,0.3004230533193337
Israel,Ground_vehicles,2025-02-02,8.3 ~ 9.3,8.3,3305.0,264.49170088610333,0.4855294704992436,0.1092284417549167,0.1106656580937972,0.125744893388819,0.3951949380506542,0.5613316849847656,0.2008754838670649
Britain,Ground_vehicles,2025-03-04,11.0 ~ 12.0,11.0,5542.0,674.8207583646956,0.5954466257668711,0.0967647058823529,0.0848917358354384,0.128700293215828,0.3455540648445345,0.6386943809181808,0.2962305246418426
France,Ground_vehicles,2025-01-27,10.3 ~ 11.3,10.3,1183.0,1183.0,0.5947,0.0,0.0,0.0911456738203979,0.3079565068576187,0.574875,0.257952535547972
Italy,Ground_vehicles,2025-02-14,8.3 ~ 9.3,8.3,8836.0,1237.6946582163876,0.5864082842915346,0.01068017202354,0.0072148030783159,0.1390681120126083,0.3696358093284389,0.5787648628291475,0.3021163713983019
Germany,Ground_vehicles,2025-01-21,1.7 ~ 2.7,1.7,1631.0,120.9335931797612,0.6611599019006745,0.1251686082158185,0.1080502759043531,0.1661770803902183,0.4904620246812963,0.7654378483889128,0.4351576916594316
Sweden,Ground_vehicles,2025-03-04,3.7 ~ 4.7,3.7,5009.0,923.7513143009252,0.5501064683569575,0.0097424635655819,0.0048712317827909,0.2317675427720717,0.5195157848556604,0.4070584870871112,0.3774624082000922
Britain,Ground_vehicles,2025-02-11,10.0 ~ 11.0,10.0,8802.0,1125.262525562372,0.6112296296296296,0.1184526244035446,0.1468143603726426,0.1083263855563344,0.2675947242246107,0.5305135253809674,0.2724840455769436
Germany,Ground_vehicles,2025-03-31,6.0 ~ 7.0,6.0,11050.0,564.4520728291317,0.4607557194570136,0.0916135746606334,0.0994579185520362,0.2070035542021881,0.4737324571423814,0.4651458875559448,0.2563729947840839
Sweden,Ground_vehicles,2025-01-15,10.3 ~ 11.3,10.3,23317.0,2478.210112793241,0.616295990050178,0.0845130162542351,0.0843822104044259,0.1020975144482073,0.3040358210575831,0.6096173847347597,0.2855368630848592
France,Ground_vehicles,2025-02-14,7.0 ~ 8.0,7.0,13878.0,1244.0067102608443,0.6706479391843204,0.0037591872027669,0.0008798097708603,0.1680322781882598,0.4711034361954535,0.7207349525926626,0.4394348807107874
Japan,Ground_vehicles,2025-03-01,4.0 ~ 5.0,4.0,1657.0,310.1100382216858,0.6408426071213036,0.0903802051901025,0.064308992154496,0.2086577587990035,0.5109411575106377,0.624420669018978,0.4499520799324823
USSR,Ground_vehicles,2025-03-19,9.3 ~ 10.3,9.3,29041.0,1856.7408460698423,0.443990041665232,0.0697558624014324,0.080767879893943,0.0783908939270731,0.1763802000770556,0.4373603884470496,0.0549329836463221
USSR,Ground_vehicles,2025-02-02,4.7 ~ 5.7,4.7,13144.0,808.7492848447961,0.5445532029823493,0.0,0.0,0.1621402717850725,0.4274738103662594,0.5616110510620844,0.294887402843172
Sweden,Ground_vehicles,2025-02-08,4.3 ~ 5.3,4.3,1931.0,297.1073709649577,0.4748274987053341,0.0706887622993267,0.071962713619886,0.1367628444248647,0.348540320570973,0.4683350867476943,0.181975479842428
Germany,Ground_vehicles,2025-03-25,11.3 ~ 12.3,11.3,14629.0,1930.5291088477225,0.5981743181352109,0.1353373436325107,0.1238909016337412,0.1096196914621799,0.3407922163444205,0.5934360588549557,0.2846648406917147
USSR,Ground_vehicles,2025-01-09,2.0 ~ 3.0,2.0,993.0,60.21679734330792,0.5738942598187312,0.1746827794561933,0.1681671701913393,0.1150768922467628,0.2142788781713027,0.3694535122424848,0.221890336486119
China,Ground_vehicles,2025-01-09,5.3 ~ 6.3,5.3,2713.0,203.1723061801204,0.6836702174714339,0.0410615554736454,0.0307519351271655,0.2295830109485968,0.5506654732429976,0.7132165851900368,0.5199441053531175
Germany,Ground_vehicles,2025-02-14,8.3 ~ 9.3,8.3,35897.0,2431.7871607190946,0.4612261776750146,0.0878463381341059,0.0662709975763991,0.1140569970885523,0.2893177940921338,0.4978796618587961,0.133530963168671
Italy,Ground_vehicles,2025-01-12,4.0 ~ 5.0,4.0,1131.0,141.42997347480107,0.6222911582670204,0.0,0.0,0.1791120235176674,0.3785081705230205,0.555496788928894,0.3676229867139527
Italy,Ground_vehicles,2025-01-18,6.7 ~ 7.7,6.7,3343.0,376.0042626383488,0.5592730481603351,0.017182171702064,0.011812743045169,0.0951365808931047,0.2292866412026745,0.5920860900874915,0.1989864625556334
France,Ground_vehicles,2025-02-14,7.7 ~ 8.7,7.7,17868.0,1120.8089083837026,0.6496751175285427,0.0242892321468547,0.0260241773002014,0.1487644498659932,0.4258556106311513,0.7038291741514873,0.3905621594794675
France,Ground_vehicles,2025-03-04,8.7 ~ 9.7,8.7,15988.0,1224.9323242431824,0.610001732549412,0.0698849136852639,0.0910364023017263,0.1017211855434937,0.28765644119498,0.6173590695070814,0.2735376370393072
Sweden,Ground_vehicles,2025-02-05,3.3 ~ 4.3,3.3,3694.0,549.6340913192565,0.5068838386572821,0.0112263129399025,0.0094991878722252,0.2744291598681153,0.5487037740702365,0.3933421077267312,0.3723720158948357
USSR,Ground_vehicles,2025-03-16,2.7 ~ 3.7,2.7,1089.0,78.32812978267523,0.6463261707988981,0.1274931129476584,0.1011570247933884,0.2064295172480499,0.5544165246097593,0.5899513005561392,0.4684289319811492
USSR,Ground_vehicles,2025-01-21,8.0 ~ 9.0,8.0,41985.0,1967.573813918803,0.6117845778254138,0.03167559842801,0.0331153983565559,0.1141268386737293,0.3442905690658021,0.6027290249156437,0.3024418118810296
France,Ground_vehicles,2025-03-07,9.7 ~ 10.7,9.7,6764.0,1141.2753991720876,0.6098759166173862,0.030150798344175,0.0461398580721466,0.0923037225508208,0.2614762491642157,0.6253113556551639,0.2584217868079166
USSR,Ground_vehicles,2025-03-07,8.3 ~ 9.3,8.3,34931.0,1523.0075836581232,0.5682209584609659,0.0148567175288425,0.0139635280982508,0.1214836224423411,0.3603111152431354,0.5700057588038476,0.2691126523835291
Japan,Ground_vehicles,2025-03-07,8.0 ~ 9.0,8.0,5650.0,812.3431120943952,0.5537075221238937,0.0578300884955752,0.0595309734513274,0.0920386445111167,0.262885665405192,0.5980087402144463,0.2025461859482263
Israel,Ground_vehicles,2025-02-11,7.3 ~ 8.3,7.3,2676.0,249.0957066932404,0.4851323243647235,0.0113303437967115,0.0079073243647234,0.0801844649343356,0.1886880179244339,0.4347034365597381,0.1013682879798275
Germany,Ground_vehicles,2025-01-21,11.7 ~ 12.7,11.7,30926.0,3923.9618616482353,0.5989457964172541,0.1488016555648968,0.1512277695143245,0.1043014290918617,0.312604402442866,0.5934360588549557,0.2725078142059084
Sweden,Ground_vehicles,2025-01-09,11.3 ~ 12.3,11.3,9662.0,1456.2471537983854,0.5811307803767336,0.1866725315669633,0.1866725315669633,0.1317959838886572,0.4134850571578256,0.6613089815573278,0.3065974296801352
Britain,Ground_vehicles,2025-03-25,11.3 ~ 12.3,11.3,2919.0,325.30237850535894,0.6445680712572799,0.0626584446728331,0.0621274409044193,0.159127466905605,0.3943745287264561,0.6386943809181808,0.3818736822823227
Sweden,Ground_vehicles,2025-03-04,11.7 ~ 12.7,11.7,8931.0,1495.515418206248,0.6607209718956443,0.3536446086664427,0.2387101108498488,0.1260345113001612,0.4177345451524988,0.6652484294532647,0.3837655599573337
Japan,Ground_vehicles,2025-01-06,4.0 ~ 5.0,4.0,1673.0,315.486551105798,0.6754932456664673,0.1613269575612671,0.0540645546921697,0.208401769422878,0.5131657630641567,0.624420669018978,0.4851730232024682
Japan,Ground_vehicles,2025-03-16,9.7 ~ 10.7,9.7,636.0,212.0,0.6010858490566037,0.0,0.0,0.1066046882631636,0.2079909493651671,0.6565419021049183,0.2413455575784712
Italy,Ground_vehicles,2025-02-08,8.3 ~ 9.3,8.3,9311.0,1304.9460852754808,0.5939727311781764,0.0103662334872731,0.0084040382343464,0.1365452391116575,0.365913856763624,0.5787648628291475,0.3067611747288271
USSR,Ground_vehicles,2025-01-12,11.7 ~ 12.7,11.7,46265.0,8292.373323246515,0.6311631557332757,0.1639667134983249,0.1799079217551064,0.0861100897116882,0.2468022325674577,0.5329030639650763,0.2706976189262235
Germany,Ground_vehicles,2025-03-31,11.0 ~ 12.0,11.0,15339.0,1825.252332833518,0.5864337570897711,0.1440035204380989,0.1282788969293956,0.1037261112293516,0.3154598798749642,0.5968273374505592,0.2605634871668823
Italy,Ground_vehicles,2025-01-15,11.7 ~ 12.7,11.7,7245.0,1446.6718426501036,0.6317572670807453,0.0,0.0,0.1253694290594406,0.4015919310406945,0.743558434145271,0.348983419870884
USA,Ground_vehicles,2025-01-21,11.3 ~ 12.3,11.3,32937.0,2667.181194401433,0.4425126544615478,0.0592907672222728,0.0511862039651455,0.098023324063645,0.2546009404028165,0.5121232240597264,0.0925783014420733
